股票代號,股票名稱,SMA,RSI,MACD,TREE7,LOGIS,XGBoost,LSTM,SMA5,RSI5,MACD5,TREE7-5,LOGIS5,XGBoost5,LSTM5
3044,健鼎,15.59%,-3.31%,-10.98%,-3.04%,7.23%,27.07%,-1.77%,105.41%,132.81%,52.82%,38.82%,177.01%,50.12%,-0.19%
2352,佳世達,56.72%,16.48%,35.42%,-22.32%,29.35%,-14.12%,61.96%,213.99%,103.64%,102.71%,-29.74%,134.81%,-8.61%,209.43%
2376,技嘉,30.62%,2.09%,6.68%,43.84%,55.62%,48.67%,4.89%,91.86%,86.34%,14.47%,-2.05%,178.12%,-2.37%,65.55%
2603,長榮,193.03%,20.53%,251.45%,0.01%,149.59%,1.79%,41.11%,157.11%,20.53%,250.19%,0.01%,105.41%,-100.00%,-14.58%
2383,台光電,11.65%,11.36%,-9.32%,13.59%,0.01%,24.04%,-3.26%,51.59%,188.43%,6.62%,-27.76%,0.01%,-3.89%,8.35%
3406,玉晶光,8.22%,-11.91%,46.41%,13.31%,0.01%,22.08%,14.67%,1193.56%,-29.95%,1061.16%,92.53%,0.01%,136.98%,679.04%
3532,台勝科,15.28%,-5.37%,1.69%,-14.81%,-13.17%,-18.36%,-16.71%,475.78%,63.88%,103.46%,-11.95%,7.12%,-33.74%,46.31%
3533,嘉澤,38.71%,1.41%,50.53%,19.01%,19.01%,0.01%,57.13%,253.92%,147.79%,65.49%,-18.01%,406.57%,56.31%,165.61%
1101,台泥,10.71%,4.61%,3.22%,24.22%,13.81%,11.94%,-0.71%,39.61%,97.62%,39.42%,15.94%,63.79%,14.13%,24.75%
2002,中鋼,13.82%,10.57%,15.89%,4.43%,6.39%,4.21%,10.86%,34.49%,29.18%,23.78%,-4.02%,14.65%,61.71%,40.77%
2886,兆豐,3.81%,-2.51%,0.22%,15.67%,0.01%,8.56%,0.75%,26.74%,96.01%,0.01%,63.11%,0.01%,50.61%,59.85%
